valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2023-01-01 00:00:00,3.4912424,-1.0322104,4.3927307,103018.586,14.468292,120.77492,0,35.05,129.05,0001,3.6406362
2023-01-01 06:00:00,4.6371984,-1.2339916,8.326996,102713.39,14.468292,404.16968,0,35.05,129.05,0001,4.7985773
2023-01-01 12:00:00,2.7409964,-4.7031775,5.8294983,102881.086,14.468292,0.0,0,35.05,129.05,0001,5.4436145
2023-01-01 18:00:00,5.1329384,-6.4257565,3.2833557,102908.85,14.468292,0.0,0,35.05,129.05,0001,8.224196
2023-01-02 00:00:00,4.484517,-6.2793655,2.1360168,102989.555,14.340973,122.268524,0,35.05,129.05,0001,7.7163024
2023-01-02 06:00:00,3.7734947,-5.584139,5.8835144,102633.94,14.340973,412.91968,0,35.05,129.05,0001,6.739575
2023-01-02 12:00:00,4.6437454,-5.141082,3.0310364,102871.55,14.340973,0.0,0,35.05,129.05,0001,6.9278493
2023-01-02 18:00:00,4.326989,-6.666541,1.2527161,102737.875,14.340973,0.0,0,35.05,129.05,0001,7.9476795
2023-01-03 00:00:00,4.66792,-6.6123734,1.5758362,102859.31,14.501678,111.8051,0,35.05,129.05,0001,8.0940075
2023-01-03 06:00:00,4.575926,-4.838623,5.890442,102582.5,14.501678,432.66907,0,35.05,129.05,0001,6.6596828
2023-01-03 12:00:00,5.292037,-3.8933153,3.2221985,102696.734,14.501678,0.0,0,35.05,129.05,0001,6.569898
2023-01-03 18:00:00,5.1772804,-7.62436,1.3231506,102805.875,14.501678,0.0,0,35.05,129.05,0001,9.216024
2023-01-04 00:00:00,4.279598,-4.233135,2.8871155,103015.12,14.472443,119.53117,0,35.05,129.05,0001,6.019501
2023-01-04 06:00:00,4.9587965,-2.5825806,7.5805664,102771.82,14.472443,418.02515,0,35.05,129.05,0001,5.591009
2023-01-04 12:00:00,2.2370615,-3.2933035,5.189728,102972.71,14.472443,0.0,0,35.05,129.05,0001,3.9812427
2023-01-04 18:00:00,3.6573687,-2.6238756,3.8089905,103060.21,14.472443,0.0,0,35.05,129.05,0001,4.50123
2023-01-05 00:00:00,3.189491,-2.8403635,4.485504,103151.14,14.335602,94.49176,0,35.05,129.05,0001,4.270892
2023-01-05 06:00:00,4.1082554,-1.8193378,8.205872,102789.016,14.335602,420.55713,0,35.05,129.05,0001,4.493078
2023-01-05 12:00:00,2.403829,-1.9334211,7.139557,102883.3,14.335602,0.0,0,35.05,129.05,0001,3.0848844
2023-01-05 18:00:00,2.8731408,-3.7850857,4.9410706,102763.484,14.335602,0.0,0,35.05,129.05,0001,4.7520323
2023-01-06 00:00:00,1.8508952,-1.8553772,4.6732483,102618.77,14.158844,120.66235,0,35.05,129.05,0001,2.6207323
