valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2024-01-01 00:00:00,-1.438673,-6.2688885,7.8421936,102894.945,14.585358,102.62463,0,35.05,129.05,0001,6.431854
2024-01-01 06:00:00,-2.2640877,-2.80159,9.419952,102653.04,14.585358,313.93335,0,35.05,129.05,0001,3.6020827
2024-01-01 12:00:00,-1.8173447,-0.54585075,8.962677,102613.56,14.585358,0.0,0,35.05,129.05,0001,1.8975496
2024-01-01 18:00:00,2.5456703,1.9245085,9.791901,102397.3,14.585358,0.0,0,35.05,129.05,0001,3.1912646
2024-01-02 00:00:00,3.1111429,-1.161006,8.315826,102308.89,14.918854,30.48703,0,35.05,129.05,0001,3.3207145
2024-01-02 06:00:00,5.9068966,0.61878264,10.283295,101938.62,14.918854,346.21265,0,35.05,129.05,0001,5.9392185
2024-01-02 12:00:00,2.820793,-1.041996,8.9392395,101961.76,14.918854,0.0,0,35.05,129.05,0001,3.0070963
2024-01-02 18:00:00,2.9779189,-1.1093111,7.5692444,101846.484,14.918854,0.0,0,35.05,129.05,0001,3.177825
2024-01-03 00:00:00,2.5424204,-4.961828,5.504303,101797.36,14.683502,35.724686,0,35.05,129.05,0001,5.5752707
2024-01-03 06:00:00,6.520589,-4.6708508,8.696686,101538.33,14.683502,329.59888,0,35.05,129.05,0001,8.0209055
2024-01-03 12:00:00,5.4256372,-3.492466,6.573761,101954.54,14.683502,0.0,0,35.05,129.05,0001,6.452508
2024-01-03 18:00:00,4.2136955,-5.244482,3.8926086,102134.94,14.683502,0.0,0,35.05,129.05,0001,6.727542
2024-01-04 00:00:00,1.6845819,-3.3780413,3.709137,102377.67,14.270538,124.87482,0,35.05,129.05,0001,3.774782
2024-01-04 06:00:00,3.7526054,0.9102413,7.5140686,102199.12,14.270538,427.7505,0,35.05,129.05,0001,3.8614228
2024-01-04 12:00:00,6.1280107,1.9428273,7.0644836,102226.43,14.270538,0.0,0,35.05,129.05,0001,6.428615
2024-01-04 18:00:00,6.8259544,1.5428343,7.4271545,102203.984,14.270538,0.0,0,35.05,129.05,0001,6.998142
2024-01-05 00:00:00,6.017233,0.22560352,8.827789,102279.41,14.294464,95.760315,0,35.05,129.05,0001,6.0214605
2024-01-05 06:00:00,6.547489,2.1954136,11.763458,101975.3,14.294464,343.2561,0,35.05,129.05,0001,6.905755
2024-01-05 12:00:00,5.21564,1.5249567,10.2430725,102024.12,14.294464,0.0,0,35.05,129.05,0001,5.4340034
2024-01-05 18:00:00,4.409192,-1.4133072,8.333649,101922.46,14.294464,0.0,0,35.05,129.05,0001,4.630163
2024-01-06 00:00:00,1.1156776,-3.6675568,6.3059387,102118.51,14.304962,120.8499,0,35.05,129.05,0001,3.8334982
2024-01-06 06:00:00,2.3223581,-3.5824032,8.679138,101955.99,14.304962,413.396,0,35.05,129.05,0001,4.2693043
2024-01-06 12:00:00,2.070404,-1.6171951,7.147003,102097.35,14.304962,0.0,0,35.05,129.05,0001,2.6271455
2024-01-06 18:00:00,6.6872053,-4.1841745,5.0364075,102182.06,14.304962,0.0,0,35.05,129.05,0001,7.888348
2024-01-07 00:00:00,3.5852413,-3.250101,2.775238,102404.71,14.693024,120.46867,0,35.05,129.05,0001,4.8391232
2024-01-07 06:00:00,6.0275164,-4.497967,4.0716248,102320.56,14.693024,410.84912,0,35.05,129.05,0001,7.520815
2024-01-07 12:00:00,4.2175865,-3.711441,1.7689514,102613.94,14.693024,0.0,0,35.05,129.05,0001,5.6180806
2024-01-07 18:00:00,3.7183304,-5.0578194,-0.65011597,102713.484,14.693024,0.0,0,35.05,129.05,0001,6.2775407
2024-01-08 00:00:00,1.1308784,-3.763013,-0.35751343,102827.75,14.6892395,129.47507,0,35.05,129.05,0001,3.9292686
2024-01-08 06:00:00,1.9085522,0.7299164,3.4505005,102508.59,14.6892395,445.21948,0,35.05,129.05,0001,2.0433671
2024-01-08 12:00:00,5.9648647,1.762872,4.136017,102470.89,14.6892395,0.0,0,35.05,129.05,0001,6.219914
2024-01-08 18:00:00,4.0220804,-1.1310701,2.762848,102278.1,14.6892395,0.0,0,35.05,129.05,0001,4.178092
2024-01-09 00:00:00,1.6806955,-1.9722548,3.8174133,102297.67,14.199005,114.0564,0,35.05,129.05,0001,2.5912402
2024-01-09 06:00:00,3.8242607,1.3715078,6.858307,101916.96,14.199005,140.70465,0,35.05,129.05,0001,4.0627584
2024-01-09 12:00:00,0.51518035,-0.028290749,7.1111145,101726.6,14.199005,0.0,0,35.05,129.05,0001,0.5159565
2024-01-09 18:00:00,0.7890343,-5.139838,7.2027893,101602.32,14.199005,0.0,0,35.05,129.05,0001,5.2000494
2024-01-10 00:00:00,0.4622507,-6.267352,5.1455383,101810.55,13.857941,103.63281,0,35.05,129.05,0001,6.2843757
2024-01-10 06:00:00,-2.8196888,-7.9757795,9.217468,101679.45,13.857941,309.1172,0,35.05,129.05,0001,8.459534
2024-01-10 12:00:00,-0.33830166,-7.081114,6.76297,101947.71,13.857941,0.0,0,35.05,129.05,0001,7.0891905
2024-01-10 18:00:00,1.141979,-4.9800367,5.7672424,101894.81,13.857941,0.0,0,35.05,129.05,0001,5.1092935
2024-01-11 00:00:00,3.2372673,-2.417408,5.4896545,101921.77,14.11734,119.05025,0,35.05,129.05,0001,4.0402675
2024-01-11 06:00:00,6.1387253,1.3869283,8.15332,101585.59,14.11734,453.25708,0,35.05,129.05,0001,6.2934504
2024-01-11 12:00:00,6.1062746,-1.8267155,6.3005676,101653.54,14.11734,0.0,0,35.05,129.05,0001,6.3736553
2024-01-11 18:00:00,5.31404,-0.049230576,6.2551575,101742.79,14.11734,0.0,0,35.05,129.05,0001,5.314268
2024-01-12 00:00:00,3.433721,-0.6241932,6.8697815,101795.625,14.483307,105.14455,0,35.05,129.05,0001,3.4899938
